index,title,institute,description
110,นวัตกรรมการเรียนรู้ในงานอาชีวศึกษา | Innovation and Technology in Vocational Education,มหาวิทยาลัยเทคโนโลยีพระจอมเกล้าธนบุรี,"ผู้เรียนจะได้ความรู้เกี่ยวกับความเป็นมาความเชื่อดังเดิม และความเป็นวิทยาศาสตร์ตลอดจนการพัฒนามาเป็นนวัตกรรม รูปแบบการเรียนรู้ ทั้งแบบเรียนรู้ด้วยตนเองและการเรียนรู้โดยการร่วมมือกัน แบบชุมชนนักปฏิบัติ รวมถึงขั้นตอนและกระบวนการในการจัดการเรียนรู้อย่างเหมาะสม เทคโนโลยีและสื่อดิจิทัล และการเข้าถึงเทคโนโลยีในยุคดิจิทัลที่หลากหลายช่องทาง การแลกเปลี่ยนองค์ความรู้ผ่านเทคโนโลยีและสื่อดิจิทัล การเก็บองค์ความรู้ของตนเพื่อนำมาสรุป เตรียมพร้อมในการนำเสนอและเผยแพร่ผ่าน Social Media
กระบวนการสร้างเครื่องมือที่ใช้ในการประเมินผล การใช้งานเทคโนโลยีและสื่อดิจิทัลในงานอาชีวะในรูปแบบต่างรวมถึงการหาคุณภาพเครื่องมือก่อนการนำไปใช้วัดผลในรูปแบบต่าง ๆ"
111,"บทบาท หน้าที่ ความรับผิดชอบ และการดูแลตนเองสำหรับผู้ดูแลผู้สูงอายุ | Role, Function, Responsibilities and Self Care for Elderly Caregivers",มหาวิทยาลัยสุโขทัยธรรมาธิราช,
112,"ภูมิปัญญาท้องถิ่น ""ว่าวเบอร์อามัส"" | Local Wisdom of Kite ""BERAMAS""",สถาบันวิทยาลัยชุมชน,
113,การออกเสียงภาษาอังกฤษและสัทศาสตร์ภาษาอังกฤษเบื้องต้นสำหรับครูสอนภาษาอังกฤษ | English Pronunciation and Basic English Phonetics For English Teachers,มหาวิทยาลัยเชียงใหม่,
114,การจัดการสารสนเทศสำนักงาน | Office Information Management,มหาวิทยาลัยราชภัฏสุราษฎร์ธานี,
115,ไพธอนเพื่อการวิเคราะห์ข้อมูลและการนำเสนอข้อมูล (ตอนที่ 2) | Python for Data Analysis and Data Visualization (Part 2),มหาวิทยาลัยเทคโนโลยีพระจอมเกล้าธนบุรี,
116,งานสื่อสารสาธารณะเพื่อหาทางออกของสังคม | Solutions & Civic Journalism,สถานีโทรทัศน์ไทยพีบีเอส (Thai PBS),ศึกษาความหมายของ Solutions & Civic Journalism กระบวนการพัฒนาข่าวจาก Human Interest สู่ Public Interest (ประโยชน์สาธารณะ) และ Public Policy (มีหลายระดับ) จักรวาลข่าวสารเพื่อขับเคลื่อนวาระทางสังคม (จักรวาลความจน) ข่าวและเนื้อหาของคนชายขอบ ข่าวและเนื้อหาการศึกษาในมุมของ Solutions & Civic Journalism การนำเสนอข่าวและเนื้อหาเชิงนโยบาย เคยสร้างความเปลี่ยนแปลงได้จริง เวทีสาธารณะกับการหาทางเลือก / ทางออกให้สังคม สารคดี เรื่องเล่ากระแทกใจ สะเทือนถึงพฤติกรรม สร้างบทสนทนาใหม่ เรื่องเล่าจาก Data การสร้างเรื่องเล่าจากข้อมูลให้เข้าใจง่ายผ่าน Visual Graphic แบบต่างๆ ค้นข้อมูลจาก Open Data และสรุป Transmedia และ Cross Media เรื่องเล่าไม่รู้จบของ Solutions & Civic Journalism
117,บัญชีเบื้องต้น | Introduction to Accounting,มหาวิทยาลัยเทคโนโลยีราชมงคลล้านนาตาก,
118,การบริหารจัดการระบบและเครือข่าย | System and Network Management,มหาวิทยาลัยเทคโนโลยีราชมงคลตะวันออก,
119,Cultural Management for Tourism (English Caption),มหาวิทยาลัยเชียงใหม่,Tourism management course focuses on an understanding of how culture can be deployed in tourism industry. This is in order to make it most beneficial to both tourists and the local people by demonstrating both theoretical and practical knowledge to learners. The details are divided into three parts
120,หุ่นยนต์เคลื่อนที่ขนาดเล็กควบคุม ด้วยไมโครคอนโทรลเลอร์ |A small mobile robot controlled by a microcontroller,มหาวิทยาลัยเทคโนโลยีพระจอมเกล้าธนบุรี,หลักการพื้นฐานหุ่นยนต์เคลื่อนที่ด้วยล้อแบบ differential drive การหาความสัมพันธ์ของความเร็วของล้อ กับค่าของคำสั่ง เซ็นเซอร์กับการควบคุมหุ่นยนต์ อัลตราโซนิคเซ็นเซอร์กับการควบคุมหลบหลีกสิ่
121,การดูแลแบบประคับประคอง | Palliative care,มหาวิทยาลัยสวนดุสิต,
122,การเป็นผู้ประกอบการในศตวรรษที่ 21 | Entrepreneurship in 21 st-Century,มหาวิทยาลัยราชภัฏอุตรดิตถ์,"Entrepreneurship develops around the world in accordance to the different cultural, political, economic and social contexts. Governments promote entrepreneurship as a way to improve economic growth. As capitalism changes, entrepreneurship also changes. This course describes some of the new profiles of entrepreneurs that are creating the entrepreneurial economy of the 21st Century. It presents entrepreneurship in a theoretical and pragmatic way in order to help learners to understand what entrepreneurship means today. Illustrated by socio-economic information and case studies of an international scope and digital business scope."
123,การจัดการสื่อสังคมออนไลน์ และการตลาดเชิงเนื้อหาบนพื้นฐานของข้อมูล | Data-driven Social Media Management and Content Marketing,สถาบันบัณฑิตพัฒนบริหารศาสตร์,รายวิชานี้ประกอบไปด้วยเนื้อหาได้แก่ ความเข้าใจภาพรวมของ Social Media การใช้งาน Social Media Platform เพื่อการสื่อสาร การกำหนดกลุ่มเป้าหมาย หลักการคิดและสร้างสรรค์เนื้อหาบน Social Media กระบวนการการทำการตลาดดิจิทัล กลยุทธ์การตลาดดิจิทัลในรูปแบบต่างๆ การวัดผลการตลาดดิจิทัล การนำข้อมูล มาเล่าเรื่อง ตั้งแต่การเตรียมตัว การเก็บข้อมูล การจัดการข้อมูล และการเล่าเรื่องข้อมูลด้วยภาพ (Data Visualization)
124,Data + AI for Communication: Chatbot โดยไม่ต้องเขียนโปรแกรม | Data + AI for Communication: Build AI Chatbot without Programming,สถาบันบัณฑิตพัฒนบริหารศาสตร์,"รายวิชานี้มุ่งเน้นให้ผู้เรียนได้เกิดความเข้าใจในการสร้าง Chatbot โดยไม่ต้องเขียนโปรแกรม เริ่มตั้งแต่ การทำความรู้จัก Chatbot ขั้นตอนการพัฒนา Chatbot การสร้างบัญชี และเชื่อมโยง Chatbot Engine การพัฒนาคำตอบสำหรับการสนทนาอัตโนมัติ ปัญหาที่อาจพบในการพัฒนา Chatbot และแนวทางแก้ไข ตลอดจนการนำข้อมูลออก และเสริมประสิทธิภาพในรูปแบบต่าง ๆ เช่น การใช้ Rich Menu Flex Message หรือ การใช้ API เพื่อแปลงเสียงพูดเป็นข้อความ

พัฒนารายวิชาโดย : นิเทศ@นิด้า"
125,การจัดการธุรกิจร้านกาแฟ | Coffee Shop Business Management,มหาวิทยาลัยราชภัฏสุราษฎร์ธานี,
126,"ภาษาจีนกลาง เพื่อเริ่มสนทนากับ 1,300 ล้านคน | Tsinghua Chinese: Start Talking with 1.3 Billion People",XuetangX,"ภาษาจีนกลาง เพื่อสนทนากับประชากร 1,300 ล้านคน มีหัวข้อประจำบทเรียนในแต่ละสัปดาห์ ได้แก่ การทักทาย การแนะนำตนเอง การเดินทาง อาหาร ที่พักอาศัยและการซื้อของ บทเรียนในแต่ละสัปดาห์จะประกอบด้วย บทสนทนา อักษรจีน แบบฝึกทักษะการฟังและเคล็ดลับในการเรียน (ช่วงจิบน้ำชากับปีเตอร์) ในช่วงบทสนทนาและอักษรจีนจะมีวิดีโอประจำบทเรียนค่อนข้างมาก อย่าพลาดแม้แต่ตอนเดียวเลยนะคะ เพราะเราจะมีคำถามท้ายบท เพื่อวัดผลการเรียนรู้ให้คุณอยู่เป็นระยะ ๆ ตลอดทั้งบทเรียน"
127,การใช้เทคโนโลยีเพื่อการพัฒนางานวิจัย | Use of technology for research development,มหาวิทยาลัยศรีนครินทรวิโรฒ,ศึกษาเกี่ยวกับการใช้เทคโนโลยีเพื่อการวิจัย รูปแบบและประเภทของเทคโนโลยีที่ใช้ในการสืบค้นและรวบรวมสารสนเทศสำหรับการกำหนดกรอบความคิด สารสนเทศเกี่ยวกับเนื้อหาที่กำลังวิจัย สารสนเทศที่ได้จากข้อมูลการทดลอง สำรวจ สังเกต สัมภาษณ์ ฯลฯ สารสนเทศเกี่ยวกับแหล่งเผยแพร่งานวิจัย การนำข้อมูลมาประมวลด้วยวิธีการต่างๆ เช่น การสรุปทางสถิติ การเปรียบเทียบ การจำแนก หรือ จัดกลุ่ม ฯลฯ รวมถึงความรู้เกี่ยวกับแหล่งสารสนเทศด้านการวิจัย ที่ช่วยให้การดำเนินงานวิจัยเป็นไปอย่างมีประสิทธิภาพถุประสงค์ของรายวิชาเลือกใช้และกลยุทธ์การใช้สื่อใหม่ เทคนิคการนำเสนอผ่านสื่อใหม่
128,Data + AI for Communication: การฝึกปฏิบัติการการใช้เครื่องมือ Data + AI พื้นฐานสำหรับการสื่อสารการตลาด | Data + AI for Communication: Workshop on Data + AI Foundation Tools for Marketing Communication,สถาบันบัณฑิตพัฒนบริหารศาสตร์,"รายวิชานี้มุ่งเน้นให้ผู้เรียนได้เกิดความเข้าใจในพื้นฐานการวิเคราะห์ข้อมูล (Data) เบื้องต้น สำหรับการสื่อสารการตลาด ตั้งแต่ ความหมาย กระบวนการคิด การตั้งคำถาม การปรับแต่งข้อมูล (Optimization) การพยากรณ์ และ การสร้างทีมทำงานด้านข้อมูล โดยครอบคลุมเครื่องมือต่าง ๆ ที่ช่วยในการเก็บ และจัดกระทำข้อมูล ได้แก่ SQL Spreadsheet Google Form การสร้าง Dashboard ด้วย Google Data Studio ตลอดจนการเขียนโปรแกรม R เบื้องต้นและการทำ Machine Learning เบื้องต้น

พัฒนารายวิชาโดย : นิเทศ@นิด้า"
129,การสร้างนวัตกรรมทางการศึกษาด้วยเทคโนโลยี Augmented Reality | Developing Educational Innovation with Augmented Reality,มหาวิทยาลัยเทคโนโลยีพระจอมเกล้าพระนครเหนือ,Augmented แปลว่า เพิ่มหรือเติม และ Reality แปลว่า ความจริง เมื่อเอาสองคำมารวมกันแล้วความหมายก็ค่อนข้างตรงตัว นั่นก็คือ เทคโนโลยีการผสมผสานโลกเสมือน (Virtual World) เพิ่มเข้าไปในโลกจริง (Physical World)
130,ศิลปะการเล่าเรื่องข้ามสื่อ | Art of Transmedia Storytelling,สถาบันการจัดการปัญญาภิวัฒน์,ศิลปะการเล่าเรื่องข้ามสื่อ หรือ Art of Transmedia Storytelling คือ วิธีการออกแบบการเล่าเรื่อง ด้วยการร้อยเนื้อหาหลายเรื่องราวเข้าหากัน ใช้สื่อหลากหลายรูปแบบ หลายช่องทาง และใช้เทคโนโลยีให้คนมีส่วนร่วมกับเรื่องราวนั้นได้ ประโยชน์ของ Transmedia Storytelling ใช้เป็นกลยุทธ์ในการสื่อสารได้ทั้งเรื่องบันเทิง โฆษณา การตลาด สร้างแบรนด์ ให้ความรู้ และ ขับเคลื่อนเปลี่ยนแปลงสังคม
131,Cloud Technology Tools เพื่อการเรียนรู้ในศตวรรษที่ 21 | Cloud Technology Tools for 21st Century Learning,มหาวิทยาลัยศรีนครินทรวิโรฒ,Cloud Computing หรือ การประมวลผลแบบกลุ่มเมฆ คือ วิธีการประมวลผลที่อิงกับความต้องการของผู้ใช้ โดยผู้ใช้สามารถระบุความต้องการไปยังซอฟต์แวร์ของระบบ Cloud Computing จากนั้นซอฟต์แวร์จะร้องขอให้ระบบจัดสรรทรัพยากรและบริการให้ตรงกับความต้องการผู้ใช้ ทั้งนี้ระบบสามารถเพิ่มและลดจานวนของทรัพยากร รวมถึงเสนอบริการให้พอเหมาะกับความต้องการของผู้ใช้ได้ตลอดเวลา โดยที่ผู้ใช้ไม่จำเป็นต้องทราบเลยว่าการทำงานหรือเหตุการณ์เบื้องหลังเป็นเช่นไร โดย Cloud Computing เป็นแนวคิดการใช้งานทางด้านไอทีที่ใช้วิธีดึงพลังและสมรรถนะจากคอมพิวเตอร์หลาย ๆ ตัวจากต่างสถานที่ให้มาทำงานสอดประสานกันเพื่อช่วยขับเคลื่อนการบริการทางด้านไอที
132,หลักการใช้ภาษาไทยสำหรับครู | Thai Grammar for Teachers,มหาวิทยาลัยหาดใหญ่,"ศึกษาหลักและลักษณะสำคัญของภาษาไทย ระบบเสียง อักษรแทนเสียง ระบบคำ ระบบประโยคและระบบความหมายของภาษาไทย ประยุกต์หลักการและความรู้เรื่องหลักภาษาเพื่อนำไปใช้ในการจัดการเรียนรู้กลุ่มสาระการเรียนรู้ภาษาไทย
วัตถุประสงค์ของการเรียนรู้รายสัปดาห์
1. เพื่อให้รู้และเข้าใจเกี่ยวกับความหมายของคำว่า”ภาษา”และ“หลักภาษาไทย”
2. เพื่อให้รู้และเข้าใจเกี่ยวกับลักษณะ เสียง รูป และตำแหน่งของพยัญชนะ สระ และวรรณยุกต์
3. เพื่อให้รู้และเข้าใจเกี่ยวกับระบบคำในภาษาไทย
4. เพื่อให้รู้และเข้าใจเกี่ยวกับกลุ่มคำและประโยค
5. เพื่อให้รู้และเข้าใจเกี่ยวหลักและวิธีการสอนภาษาไทย"
133,ไมโครซอฟท์ เพาเวอร์ บีไอ (เครื่องมือวิเคราะห์ข้อมูลธุรกิจ) | Microsoft Power BI,บริษัท ไมโครซอฟท์ (ประเทศไทย) จำกัด,
134,ตกแต่งและสร้างภาพอย่างสร้างสรรค์ด้วยโปรแกรม GIMP | Creative Photo Development with GIMP,มหาวิทยาลัยราชภัฏเชียงราย,ศึกษาความรู้พื้นฐานการตกแต่งภาพดิจิทัล มีความรู้ความเข้าใจเกี่ยวกับการตกแต่งภาพ การปรับแต่งภาพ การสร้างตัวอักษร การจัดวางองค์ประกอบ การใช้เมนูคำสั่ง มีทักษะในการสร้างภาพดิจิทัลด้วยคอมพิวเตอร์ มีการนำเทคนิคต่าง ๆ มาใช้ในการแก้ไขและตกแต่งชิ้นงาน โดยใช้กระบวนการเทคโนโลยี สามารถประยุกต์ใช้งานในชีวิตประจำวัน มีจินตนาการคิดสร้างสรรค์ชิ้นงานและแก้ปัญหาได้อย่างมีประสิทธิภาพและประสิทธิผล
135,สถาปัตยกรรมกับการพัฒนาที่ยั่งยืน ภาคบทบาทของประชาชน (Architecture and Sustainable Development for Everyone),มหาวิทยาลัยนเรศวร,Architecture and Sustainable Development for Everyone
136,การเขียนโครงร่างการวิจัยทางคลินิก | Writing Clinical Trial Research Proposal,มหาวิทยาลัยนเรศวร,ลักษณะของงานวิจัย ส่วนประกอบ และเนื้อหาของโครงร่าง ข้อพิจารณาประโยชน์ และความเสี่ยงของการวิจัยทางคลินิก
137,ภาษาเกาหลี 1-2 | Korean 1-2,มหาวิทยาลัยสงขลานครินทร์,
138,ชีวิตสมดุล ชีวิตพอเพียง,ตลาดหลักทรัพย์แห่งประเทศไทย,เรียนรู้หลักการและการประยุกต์ใช้หลักเศรษฐกิจพอเพียงในชีวิตประจำวัน เพื่อบริหารจัดการการเงินให้เหมาะสมกับตัวเอง ทั้งด้านการใช้จ่าย หนี้สิน และการออม ในยุค New Normal
139,ภาษาญี่ปุ่นเพื่ออาชีพผู้ดูแลผู้สูงอายุ | Japanese Language for Being Elderly Caregiver,มหาวิทยาลัยสุโขทัยธรรมาธิราช,"พื้นฐานภาษาญี่ปุ่น (ตัวเลข / วันเดือนปีการใช้คํากริยา การใช้คําสรรพนาม ไวยากรณ์ (โครงสร้าง) การแต่ง
ประโยคชนิดต่าง ๆ) พื้นฐานการเขียนและการออกเสียงในภาษาญี่ปุ่น การเขียนเรซูเม่หรือประวัติในการสมัคร
งาน ข้อมูลพื้นฐานผู้สูงอายุ (คุณวุฒิวิชาชีพ (TPQI)) เพื่อให้ผู้สนใจที่จะไปทํางานดูแลผู้สูงอายุที่ประเทศญี่ปุ่น
ได้รู้คําศัพท์ญี่ปุ่นพื้นฐานเพื่อการสื่อสาร การทํางาน และสามารถสอบประเมินระดับคุณวุฒิวิชาชีพของ TPQI
ได้"
140,สื่อสมัยใหม่เพื่อการเรียนรู้ | New Media for Learning,มหาวิทยาลัยศิลปากร,เทคนิค วิธีการและแนวทางปฏิบัติในการนำสื่อสมัยใหม่ประเภทต่าง ๆ มาประยุกต์ใช้ในการศึกษา เช่น สื่อมัลติมีเดีย สื่อดิจิทัล สื่อสังคมออนไลน์ การจัดนิทรรศการ การฝึกอบรม และการจัดสัมมนา
141,การต้อนรับผู้มาเยือนบนเรือสำหรับเจ้าหน้าที่ประจำเรือ | Welcome on Board (for ship officers),มหาวิทยาลัยเทคโนโลยีพระจอมเกล้าธนบุรี,"This subject aims to teach students to introduce themselves and give personal information of other ship officers correctly through exchanging conversations.  They will practice to use adverbs of location to identify things on ship as well.

วิชานี้มีวัตถุประสงค์ให้ผู้เรียน แนะนำตนเองและให้ข้อมูลส่วนตัว ต่อเจ้าหน้าที่ตรวจการเรือจากหน่วยงานต่างๆ  ได้อย่างถูกต้องผ่านการสนทนาแลกเปลี่ยน  นอกจากนี้ผู้เรียนจะได้ฝึกฝนการใช้คำวิเศษณ์ (adverbs) บอกตำแหน่งเพื่อระบุสิ่งของที่อยู่บนเรือ"
142,ชุมชนแห่งความยั่งยืน | Sustainable community,สถาบันวิทยาลัยชุมชน,"เป็นส่วนหนึ่งของรายวิชาโปรดระบุชื่อ รายวิชา ศท 0302 ชุมชนแห่งความยั่งยืน
สถาบันวิทยาลัยชุมชน"
143,การเป็นผู้นำการเปลี่ยนแปลงที่มีประสิทธิภาพ | Effective Change Agent,สำนักงานพัฒนารัฐบาลดิจิทัล (องค์การมหาชน),การเป็นผู้นำในการเปลี่ยนแปลงที่มีประสิทธิภาพนั้น เป็นการศึกษาบทบาทหน้าที่ของภาวะผู้นำในบริบทการเปลี่ยนแปลงทั้งจากสภาพแวดล้อมทั้งภายในและภายนอกองค์การ เพื่อเข้าใจวิสัยทัศน์และการจัดการเชิงกลยุทธ์ของผู้นำในการนำพาองค์การไปสู่การเปลี่ยนแปลงผ่านกรณีศึกษาทั้งในและต่างประเทศ ตลอดจนศึกษากระบวนการและปัจจัยสนับสนุนต่างๆที่มีต่อการเปลี่ยนแปลงขององค์การ เช่น การสร้างค่านิยมและวัฒนธรรมองค์กร เครือข่ายทางสังคม และ การจัดการความรู้ในองค์กร นอกจากนี้ ยังได้ศึกษาวิธีการบริหารนวัตกรรมในองค์การเพื่อสร้างความยั่งยืนให้กับองค์การต่อไป
144,การบริหารความก้าวหน้าในสายอาชีพ | Career Path Management,สถาบันการจัดการปัญญาภิวัฒน์,"“องค์กรจำนวนมากกำลังเผชิญวิกฤตในการสร้างผู้นำรุ่นใหม่ ให้เก่งกว่าเดิมและการรักษาคนเก่งใว้ให้ได้ กลายเป็นปัญหาร่วมของแทบทุกองค์กร”
วิธีการหนึ่งที่ช่วยได้...คือผู้บริหารต้องเรียนรู้ “การบริหารความก้าวหน้าในสายอาชีพ” Career Path Management"
145,การฟัง-พูดภาษาเกาหลี 1-2 (Korean Listening - Speaking 1-2),มหาวิทยาลัยสงขลานครินทร์,
146,พฤติกรรมองค์การและการจัดการทรัพยากรมนุษย์ | Organizational Behavior and Human Resource Management,มหาวิทยาลัยสุโขทัยธรรมาธิราช,"รายวิชา ""พฤติกรรมองค์การและการจัดการทรัพยากรมนุษย์ "" จะช่วยให้ผู้เรียนเข้าใจถึงเรื่องราวต่าง ๆ ดังนี้ 1) แนวคิด ขอบเขต และหลักการของพฤติกรรมองค์การ
2) การประยุกต์ใช้ความรู้ เกี่ยวกับพฤติกรรมบุคคล กลุ่ม และทีมงานในองค์การ
3) กระบวนการของกลุ่ม กระบวนการทางสังคม และกระบวนการองค์การ
4) หน้าที่การจัดการทรัพยากรมนุษย์ การจัดการทุนมนุษย์ การวางแผนทรัพยากรมนุษย์ และ
5) ระบบการจัดการข้อมูลเพื่อการจัดการทรัพยากรมนุษย์"
147,มาตรฐานการผลิตสื่อดิจิทัล | Digital Media Production Standards,มหาวิทยาลัยราชภัฏนครศรีธรรมราช,
148,การใช้เทคโนโลยีเพื่อส่งเสริมการเรียนรู้ | Using Technology to Enhance Learning,มหาวิทยาลัยศรีนครินทรวิโรฒ,
149,พื้นฐานนักออกแบบแฟชั่นสำหรับชุมชน | Basic Fashion Designer Community,มหาวิทยาลัยสุโขทัยธรรมาธิราช,
150,การเขียนโปรแกรมคอมพิวเตอร์เบื้องต้นสำหรับระบบสารสนเทศ | Basic Computer Programming for Information System,มหาวิทยาลัยเทคโนโลยีสุรนารี,
151,อาเซียนศึกษา | ASEAN Studies,มหาวิทยาลัยอีสเทิร์นเอเชีย,รายวิชา EAU001 อาเซียนศึกษาจะสร้างความเข้าใจเกี่ยวกับแนวคิดและพัฒนาการการรวมกลุ่มอาเซียน ลักษณะสำคัญทางโครงสร้าง เศรษฐกิจ การเมือง สังคม วัฒนธรรมของประเทศสมาชิกอาเซียน ประชาคมอาเซียน ความท้าทายของประชาคมอาเซียนที่กำลังเผชิญอยู่ และอนาคตของประชาคมอาเซียน
152,ภาษาอังกฤษสำหรับสำนักงาน | English for Office,มหาวิทยาลัยราชภัฏเชียงราย,ศึกษาคำศัพท์เกี่ยวกับผังองค์กร ตำแหน่งและหน้าที่รับผิดชอบ การใช้อุปกรณ์สำนักงาน ศึกษาสำนวนและรูปแบบการใช้ภาษาอังกฤษในสำนักงานที่หลากหลาย วิเคราะห์และอภิปรายการทำงานกับชาวต่างชาติ ฝึกสนทนาในสถานการสมมุติต่างๆที่สามารถนำไปใช้ได้จริง อาทิ การทักทาย การโต้ตอบสนทนาทางโทรศัพท์ในสถานการณ์ต่างๆ
153,อาชีพยุคใหม่ ทำอะไรแล้วปัง,ตลาดหลักทรัพย์แห่งประเทศไทย,แนะนำ เทรนด์อาชีพที่เป็นที่ต้องการของตลาด และอาชีพใหม่ๆ ที่น่าสนใจในยุค Digital Disruption และ New Normal รวมถึงแนวทางค้นหาอาชีพที่เหมาะสมกับตัวเอง และเคล็ดลับวางแผนการใช้จ่ายและออมเงิน
154,คณิตศาสตร์สำหรับวิทยาศาสตร์ข้อมูล | Mathematics for Data Science,มหาวิทยาลัยเชียงใหม่,
155,ภาษาอังกฤษเพื่อการสื่อสาร | English for Communication,มหาวิทยาลัยเชียงใหม่,การสนทนาในหัวข้อที่เกี่ยวข้องกับการสื่อสารในชีวิตประจำวัน ซึ่งครอบคลุมหัวข้อเกี่ยวกับการทักทายทำความรู้จัก การบรรยายลักษณะ การพูดถึงเหตุการณ์ในอดีต การใช้ภาษาทางโทรศัพท์ การบรรยายสถานที่ตั้งและทิศทาง การให้คำสั่ง การแก้ไขปัญหา การให้คำแนะนำ รวมทั้งการแสดงความคิดเห็น โดยเน้นการออกเสียงเฉพาะคำกับเสียงสูงต่ำในประโยคและฝึกแบบประโยคสนทนาเบื้องต้น
156,อุตสาหกรรมการบิน | Aviation Industry,มหาวิทยาลัยธุรกิจบัณฑิตย์,อุตสาหกรรมการบิน (Aviation Industry)
157,ลาบแป้ | Laab Phrae : Spicy Minced Meat Salad,สถาบันวิทยาลัยชุมชน,วิชานี้จะสอนให้รู้จักกับลาบแป้ อาหารพื้นถิ่นของจังหวัดแพร่ และผู้เรียนสามารถทำลาบแป้ได้
158,ชุมชนเทคโนโลยี | Technology for Community,สำนักงานคณะกรรมการดิจิทัลเพื่อเศรษฐกิจและสังคมแห่งชาติ,สื่อการเรียนรู้ MOOC ชุมชน ด้านเทคโนโลยี
159,การใช้สื่อออนไลน์ในฐานะพลเมืองดิจิทัล (สำหรับคนหูหนวก)| Online media use as a digital citizen (for the Deaf),มหาวิทยาลัยรังสิต,"รายวิชานี้ได้รับทุนสนับสนุนจากกองทุนพัฒนาเทคโนโลยีการศึกษา กระทรวงศึกษาธิการ, รายวิชานี้มีเนื้อหาประกอบด้วย ความรู้พื้นฐานในการทำความรู้จักสื่อออนไลน์ การใช้สื่อออนไลน์ ความปลอดภัยในการใช้สื่อออนไลน์ การใช้ชีวิตในโลกออนไลน์ และการเป็นพลเมืองดิจิทัล เหมาะสำหรับผู้สนใจทั่วไปและคนหูหนวกกลุ่มวัยรุ่น เพื่อการสามารถใช้ชีวิตให้ปลอดภัยบนโลกออนไลน์ได้"
160,การตลาดเชิงสร้างสรรค์|Creative Marketing|創意行銷/创意营销,"มหาวิทยาลัยเปิดแห่งชาติ, ไต้หวัน","This course first analyzes conventional marketing theories; through case studies, students are led to observe and think of successes and failures that result from marketing models. After being equipped with the correct understanding and developing an awareness for marketing theories and models, students are then inspired to put their creativity into marketing models. Furthermore, the “Marketing 3.0” concept that has been promoted over recent years and structures of creative marketing models are described to allow students to deliver products and intentions of creators to customers and to win over their hearts."
161,Technology Enhanced Learning for Digital Era (English Caption),โครงการมหาวิทยาลัยไซเบอร์ไทย,
162,เรียน “ญี่ปุ่นปัจจุบัน” ผ่านระบบ e-learning  |“Japan Affairs” using e-learning,Kyushu University,เรียนรู้วัฒนธรรมญี่ปุ่นที่ควรเรียนรู้ก่อนที่จะเข้าทำงานในบริษัทญี่ปุ่นซึ่งประกอบไปด้วย วัฒนธรรมบริษัทญี่ปุ่น ความคิดและค่านิยมของคนญี่ปุ่น จุดยืนของประเทศญี่ปุ่นในสังคมนานาชาติ และเรื่องราวปัญหาปัจจุบันของประเทศญี่ปุ่น ผ่านสื่อแอนิเมชั่นเสียงภาษาญี่ปุ่นพร้อมคำบรรยายภาษาไทย เหมาะสำหรับผู้เรียนภาษาญี่ปุ่นชาวไทยที่มีประสบการณ์เรียนภาษาญี่ปุ่นมาแล้วประมาณ 1 ปี มีคำถามเพื่อทดสอบผู้เรียนว่าเข้าใจในสิ่งที่ได้เรียนไปหรือไม่
163,การจัดคลังข้อมูลเพื่อการตัดสินใจขององค์กร | Data Warehouse or Decision Making in Organization,มหาวิทยาลัยเทคโนโลยีราชมงคลธัญบุรี,ความหมายของคลังข้อมูล สถาปัตยกรรมและโครงสร้างของคลังข้อมูล โครงสร้างพื้นฐานของคลังข้อมูล การวางแผนและการจัดการสร้างคลังข้อมูล การปรับใช้และการดูแลรักษาคลังข้อมูล
164,นเรศวรศึกษา | Naresuan Study,มหาวิทยาลัยนเรศวร,
165,การสร้างคลังสื่อการเรียนรู้ออนไลน์ | Creating Online Learning Resources,มหาวิทยาลัยศรีนครินทรวิโรฒ,รายวิชานี้ท่านจะได้ทำความรู้จักคลังสื่อการเรียนรู้ออนไลน์ การนำสัญญาอนุญาตครีเอทีฟคอมมอนส์มาใช้ การเตรียมสื่อให้มีคุณภาพ และการใช้เทคโนโลยีในการสร้างคลังสื่อการเรียนรู้ออนไลน์ เพื่อนำไปใช้ในการจัดเก็บสื่อต่าง ๆ หรือเป็นแหล่งเรียนรู้ อย่างมีคุณภาพ
166,เทคนิคการวิเคราะห์เบื้องต้น (ตอนที่ 2) | Introduction to Analysis Techniques (Part 2),มหาวิทยาลัยเทคโนโลยีพระจอมเกล้าธนบุรี,
167,คลังข้อมูล | Data Warehouse,มหาวิทยาลัยเชียงใหม่,การสร้างคลังข้อมูล หรือ Data Warehouse ได้เกิดขึ้นเพื่อช่วยให้องค์กรต่างๆ ที่มีข้อมูลจำนวนมาก สามารถจัดเก็บ รวบรวมข้อมูลจากหลายแหล่ง ตั้งแต่อดีตจนถึงปัจจุบัน นำมาเรียกใช้ข้อมูลได้อย่างสะดวกและรวดเร็ว วิเคราะห์ข้อมูลได้ครบรอบด้านและทุกมิติ เกิดความถูกต้องแม่นยำ ส่งผลให้ผู้บริหารระดับสูงสามารถนำข้อมูลเหล่านั้นมาใช้วางแผนยุทธศาสตร์องค์กรได้ทั้งในระดับกว้างและลึก ถือเป็นการเพิ่มขีดความสามารถและศักยภาพในการแข่งขันขององค์กรได้อย่างเต็มประสิทธิภาพ
