id,text
267,การวิจัยเชิงพรรณนานี้มีวัตถุประสงค์เพื่อศึกษาระดับและเปรียบเทียบความพึงพอใจและความมั่นใจในตนเองระหว่างการเรียนการสอนภาคปฏิบัติในหอผู้ป่วยจริงกับการเรียนการสอนในสถานการณ์จำลองทางคลินิกของนักศึกษาพยาบาล ช่วงการระบาดของโรคติดเชื้อไวรัสโคโรนา 2019 ประชากรเลือกแบบเจาะจง เป็นนักศึกษาพยาบาลศาสตร์บัณฑิตชั้นปีที่ 3 ทั้งสิ้น 98 คน เป็นกลุ่มฝึกปฏิบัติในหอผู้ป่วยจริงจำนวน 61 คนโดยฝึกตามปกติช่วงที่ไม่มีการระบาดของโรคติดเชื้อไวรัสโคโรนา 2019 และกลุ่มฝึกปฏิบัติในสถานการณ์จำลองทางคลินิก จำนวน 37 คนโดยฝึกในช่วงการระบาดหนักของโรคติดเชื้อไวรัสโคโรนา 2019 ระยะเวลาการฝึก 4 สัปดาห์ ทั้งสองกลุ่ม เครื่องมือวิจัยประกอบด้วย1 แผนการสอนภาคปฏิบัติรายวิชาการพยาบาลผู้ใหญ่และผู้สูงอายุ1 สำหรับภาคปฏิบัติในหอผู้ป่วยจริงและแผนการสอนภาคปฏิบัติในสถานการณ์จำลองทางคลินิก 2 แบบประเมินความพึงพอใจและความมั่นใจในตนเองมีค่าความเชื่อมั่นเท่ากับ 0.86 0.90 ตามลำดับเก็บรวบรวมข้อมูลระหว่าง เดือนกุมภาพันธุ์ ถึงเดือนเมษายน 2564 วิเคราะห์ข้อมูลโดยใช้สถิติเชิงพรรณนาและทดสอบความแตกต่างของค่าเฉลี่ยของกลุ่มตัวอย่างที่เป็นอิสระต่อกัน ผลการวิจัยพบว่า ค่าเฉลี่ยคะแนนความพึงพอใจในการเรียนรู้ทั้ง2รูปแบบอยู่ในระดับมากและไม่แตกต่างกัน โดยรูปแบบการฝึกแบบสถานการณ์จริงบนหอผู้ป่วยมีค่าเฉลี่ยคะแนนความพึงพอใจในการเรียนรู้มากกว่าสถานการณ์จำลองทางคลินิก 1.00 และ M และค่าเฉลี่ยคะแนนความมั่นใจในตนเองต่อการเรียนรู้ทั้ง2รูปแบบอยู่ในระดับมากและไม่แตกต่างกัน โดยรูปแบบการฝึกแบบสถานการณ์จริงในหอผู้ป่วยมีค่าเฉลี่ยคะแนนความมั่นใจในตนเองต่อการเรียนรู้มากกว่าสถานการณ์จำลองทางคลินิก .92 และ M ข้อเสนอแนะ การเรียนการสอนในสถานการณ์จำลองทางคลินิกเป็นกลยุทธ์การสอนรูปแบบหนึ่งที่สามารถทำให้เกิดความพึงพอใจและความมั่นใจในตนเองของนักศึกษาพยาบาลได้ในช่วงการระบาดของโรคติดเชื้อไวรัสโคโรนา 2019
268,ความปวดภาวะซึมเศร้าเป็นปัญหาที่พบบ่อยในผู้ป่วยมะเร็งยังมีข้อมูลจำกัดในการศึกษาความปวด และ ภาวะซึมเศร้าในผู้ป่วยมะเร็งที่ได้รับรังสีรักษาการศึกษานี้มีวัตถุประสงค์เพื่อศึกษาความปวดและภาวะซึมเศร้าของผู้ป่วยมะเร็งที่ได้รับรังสีรักษา การวิจัยครั้งนี้เป็นวิจัยเชิงพรรณนาแบบตัดขวาง กลุ่มตัวอย่างเป็นผู้ป่วยมะเร็งที่ได้รับรังสีรักษา โรงพยาบาลมะเร็งอุบลราชธานี จำนวน 166 คน เก็บข้อมูลด้วยแบบบันทึก cancer profile แบบสอบถามความปวด Brief Pain Inventory แบบประเมินDN4 ประเมินลักษณะความปวดNeuropathic และแบบประเมินภาวะซึมเศร้าThe วิเคราะห์ข้อมูลเชิงปริมาณโดยใช้สถิติเชิงพรรณนา ได้แก่ ความถี่ ร้อยละ ค่าเฉลี่ย และส่วนเบี่ยงเบนมาตรฐาน ผลการวิจัยพบว่ากลุ่มตัวอย่างเป็นผู้ป่วยมะเร็งเต้านมมากที่สุด ร้อยละ 16.9 ส่วนใหญ่อยู่ในระยะที่ 2 มีความปวด ร้อยละ 47.6 และ ลักษณะความปวดแสบปวดร้อน มากที่สุดร้อยละ 33.1 ความรุนแรงของความปวดมากที่สุดเฉลี่ย 3.47 ปวดน้อยที่สุดเฉลี่ย 1.52 ความรุนแรงความปวดระดับเล็กน้อยถึงปานกลาง ความปวดรบกวนในชีวิตประจำวันที่มากที่สุด ได้แก่ ด้านการนอนหลับเฉลี่ยเท่ากับ 2.95 พบกลุ่มตัวอย่างที่ได้รับรังสีรักษามีภาวะซึมเศร้า ร้อยละ 13.3
269,โรคเรื้อรังเป็นสาเหตุการตายหลักของโลกในปัจจุบัน ซึ่งสาเหตุส่วนใหญ่ของโรคเรื้อรังมาจากพฤติกรรมเสี่ยงในระดับบุคคล ดังนั้น การปรับเปลี่ยนพฤติกรรมจะนำไปสู่การลดลงของอุบัติการณ์การเกิดโรคเรื้อรัง ทั้งนี้ พฤติกรรมการบริโภคอาหารที่ไม่ถูกต้องเป็นส่วนหนึ่งของการนำไปสู่การเกิดโรคเรื้อรังต่างๆ โดยเฉพาะอย่างยิ่งโรคอ้วน ซึ่งเป็นปัญหาทางสุขภาพที่พบได้ทั่วโลก และมีจำนวนผู้ป่วยโรคอ้วนเพิ่มมากขึ้นทุกปี นอกจากนี้ แนวโน้มการบริโภคเครื่องดื่มรสหวานที่มีน้ำตาลพบมากในวัยรุ่น จึงควรมีการปรับเปลี่ยนพฤติกรรมการบริโภคเครื่องดื่มรสหวานที่มีน้ำตาล สอดคล้องกับข้อมูลจากการทบทวนวรรณกรรมที่พบว่า เจตคติต่อเครื่องดื่มรสหวานที่มีน้ำตาล การคล้อยตามกลุ่มอ้างอิง และการรับรู้ความ สามารถในการควบคุมพฤติกรรม มีความสัมพันธ์ทางบวกกับความตั้งใจลดการดื่มเครื่องดื่มรสหวานที่มีน้ำตาล ซึ่งสอดคล้องกับทฤษฎีพฤติกรรมตามแผน โดยวัยรุ่นเป็นวัยที่ให้ความสำคัญกับบุคคลรอบตัว โดยเฉพาะผู้ปกครองและเพื่อน และยังเป็นวัยที่สามารถควบคุมการกระทำพฤติกรรมต่างๆ ได้ด้วยตนเอง ดังนั้น การประยุกต์ใช้ทฤษฎีพฤติกรรมตามแผนจะช่วยส่งเสริมให้วัยรุ่นเกิดความตั้งใจในการลดการบริโภคเครื่องดื่มรสหวานที่มีน้ำตาล ซึ่งจะส่งผลให้มีสุขภาพที่ดีต่อไป
270,บทคัดย่อ เป็นเชื้อราก่อโรคในแมลงซึ่งมีสรรพคุณด้านยาและมีฤทธิ์ทางชีวภาพที่นิยมนำมาใช้ในการบำรุงรักษาสุขภาพและใช้เป็นยาทางการแพทย์ รวมถึงมีฤทธิ์ในการต้านเชื้อมาลาเรีย และยับยั้งการเจริญของเชื้อแบคทีเรียก่อโรค โดยจากการศึกษา พบว่าสารสกัดเส้นใยเชื้อรา มีฤทธิ์ยับยั้งการเจริญของแบคทีเรียก่อโรคทั้งแบคทีเรียแกรมลบ และแบคทีเรียแกรมบวก หลายชนิด รวมทั้งเชื้อ สายพันธุ์ที่ดื้อต่อยาเมทิซิลิน แต่กลไกในการออกฤทธิ์ยับยั้งแบคทีเรียก่อโรคยังไม่ทราบแน่ชัด เพื่อศึกษาถึงวิถีเมแทบอลิสมหรือโปรตีนของแบคทีเรีย MRSA ที่เป็นเป้าหมายของเชื้อรา แบคทีเรีย MRSA สายพันธุ์ DMST 20651 และ DMST 20654 ถูกเลี้ยงในอาหารที่มีสารสกัดเส้นใยเชื้อรา Cod-MK1201 ที่ความเข้มข้น 1.5 มิลลิกรัม มิลลิลิตรหรือ 0.5 เท่าของค่าความเข้มข้นต่ำสุดของสารสกัดที่ยับยั้งการเจริญ เป็นเวลา 18 ชั่วโมง โปรตีนจากเซลล์ของแบคทีเรียจะถูกนำออกจากเซลล์โดยการ sonication จากนั้นนำมาวิเคราะห์แยกบนเจลด้วยกระแสไฟฟ้าแบบสองมิติ รูปแบบของโปรตีนที่ได้จากแบคทีเรียทั้งกลุ่มควบคุมและกลุ่มที่ได้รับสารสกัด ถูกนำมาเปรียบเทียบการแสดงออกโดยใช้โปรแกรมวิเคราะห์ ImageMaster 2D platinum จากนั้นเลือกจุดโปรตีนที่มีการเปลี่ยนแปลงการแสดงออกมาเพื่อวิเคราะห์ชนิดของโปรตีนด้วยวิธี Liquid chromatography-tandem mass spectrometry โดยพบว่า จุดโปรตีนจำนวน 22 จุดที่มีการเปลี่ยนแปลงการแสดงออกแตกต่างจากกลุ่มควบคุม เพิ่มขึ้นหรือลดลง มากกว่า 1.5 เท่า ถูกนำมาวิเคราะห์ชนิดของโปรตีน โดยในแบคทีเรีย MRSA ทั้งสองสายพันธุ์ พบการแสดงออกลดลงของโปรตีนที่เกี่ยวข้องกับกระบวนการเมตาบอลิสมของคาร์โบไฮเดรต กระบวนการการสร้างพลังงานภายในเซลล์ และการลดลงของโปรตีนที่เกี่ยวข้องกับกระบวนการแปลรหัส ในขณะที่โปรตีนที่ทำหน้าที่ในการตอบสนองต่อสภาวะเครียด มีการแสดงออกของโปรตีนที่เพิ่มขึ้น การศึกษาครั้งนี้ตั้งสมมติฐานได้ว่า สารสกัดเส้นใยเชื้อรา ออกฤทธิ์ยับยั้งการเจริญของแบคทีเรีย MRSA โดยการรบกวนยับยั้งกระบวนการเมแทบอลิสม สร้างพลังงาน และการแปลรหัส
271,วัตถุประสงค์ เพื่อประเมินผลของการสอนที่ใช้กิจกรรมการเรียนรู้เชิงรุกโดยใช้ชุมชนเป็นฐานต่อทักษะทางเภสัชกรรมคลินิก ทักษะทางอารมณ์ และความคิดเห็นของนิสิตและอาจารย์เกี่ยวกับการจัดการเรียนการสอนในนิสิตเภสัชศาสตร์ชั้นปีที่ 3 มหาวิทยาลัยมหาสารคาม วิธีการ การศึกษานี้เป็นแบบกึ่งทดลอง เก็บข้อมูลในภาคการศึกษาที่ 2 2561 ในนิสิตเภสัชศาสตร์ชั้นปีที่ 3 จำนวน 100 คนที่ได้รับความรู้ภาคบรรยายและฝึกปฏิบัติในชั้นเรียนเกี่ยวกับการซักประวัติผู้ป่วยและเภสัชกรรมบำบัดเบื้องต้น จากนั้นนิสิตได้เข้าร่วมกิจกรรมการเรียนรู้เชิงรุกโดยใช้ชุมชนเป็นฐาน คือ การเยี่ยมบ้านผู้ป่วยที่มีโรคเรื้อรังจำนวน 2 ครั้ง ห่างกัน 1 เดือน การศึกษาประเมินทักษะทางเภสัชกรรมคลินิกด้วยวิธีการสอบ OSCE ที่กลางและปลายภาคการศึกษา และประเมินทักษะทางอารมณ์ด้วยแบบสอบถามชนิดตอบด้วยตนเอง 2 ครั้ง คือก่อนและหลังการจัดการเรียนการสอน ในปลายเทอมเก็บข้อมูลเชิงคุณภาพเพื่อศึกษาความคิดเห็นที่มีต่อการจัดการเรียนการสอนด้วยวิธีการอภิปรายกลุ่มจำนวน 3 ครั้งโดยมีกลุ่มตัวอย่าง คือ ตัวแทนนิสิต 2 ครั้ง 12 คน และอาจารย์ผู้สอน 1 ครั้ง ผลการวิจัย คะแนนเฉลี่ยทักษะทางเภสัชกรรมคลินิกที่ปลายภาคลดลงจากกลางภาค กลางภาค ปลายภาค นิสิตมีคะแนนทักษะการค้นข้อมูลจากตำราและการคำนวณเพิ่มขึ้น กลางภาค ปลายภาค นิสิตมีคะแนนทักษะทางอารมณ์เพิ่มขึ้นจาก 3.73 0.39 เป็น 3.90 กลุ่มตัวอย่างอาจารย์และนิสิตเห็นว่า กิจกรรมการเรียนรู้เชิงรุกโดยใช้ชุมชนเป็นฐานช่วยส่งเสริมให้นิสิตมีทักษะทางอารมณ์และทักษะทางคลินิกที่ดีขึ้น สรุป การสอนร่วมกับกิจกรรมการเรียนรู้เชิงรุกโดยใช้ชุมชนเป็นฐานมีส่วนสำคัญที่ช่วยเพิ่มพูนทักษะทางอารมณ์และความมั่นใจในการเรียน อย่างไรก็ตาม การเพิ่มพูนทักษะทางเภสัชกรรมคลินิกสำหรับนิสิตเภสัชศาสตร์อาจจะต้องใช้เวลา ดังนั้นการจัดการเรียนการสอนสำหรับนิสิตจำเป็นต้องมีแบบการเรียนรู้เชิงรุกและประเมินผลอย่างต่อเนื่องตลอดการศึกษา
272,การวิจัยนี้ใช้แบบแผนการวิจัยกึ่งทดลอง ศึกษาแบบเปรียบเทียบสองกลุ่มที่ไม่เท่าเทียมกันมีวัตถุประสงค์เพื่อเปรียบเทียบพฤติกรรมการดื่มแอลกอฮอล์ในผู้ป่วยจิตเภทที่ดื่มแอลกอฮอล์ก่อนและหลังได้รับโปรแกรมสร้างแรงจูงใจในการควบคุมความอยากดื่ม และเปรียบเทียบพฤติกรรมการดื่มแอลกอฮอล์ในผู้ป่วยจิตเภทที่ดื่มแอลกอฮอล์ระหว่างกลุ่มที่ได้รับโปรแกรมสร้างแรงจูงใจในการควบคุมความอยากดื่มกับกลุ่มที่ได้รับการพยาบาลตามปกติ กลุ่มตัวอย่าง คือ ผู้ป่วยจิตเภทที่ดื่มแอลกอฮอล์ในสถาบันจิตเวชศาสตร์สมเด็จเจ้าพระยา จำนวนทั้งสิ้น 40 คน ใช้คะแนนพฤติกรรมการดื่มแอลกอฮอล์ ในการจับคู่กลุ่มตัวอย่างสองกลุ่มให้มีลักษณะใกล้เคียงกัน และใช้การสุ่มอย่างง่าย แบ่งเป็น 2 กลุ่ม คือกลุ่มทดลองได้รับโปรแกรมสร้างแรงจูงใจในการควบคุมความอยากดื่ม 20 คน และกลุ่มควบคุมได้รับการพยาบาลตามปกติ 20 คน เครื่องมือที่ใช้ในการวิจัยประกอบไปด้วย เครื่องมือทดลอง 1 โปรแกรมสร้างแรงจูงใจในการควบคุมความอยากดื่ม 2 แบบวัดความอยากดื่มแอลกอฮอล์ เครื่องมือทุกชุดผ่านการตรวจสอบความตรงเชิงเนื้อหาจากผู้ทรงคุณวุฒิ จำนวน 5 คน ตรวจสอบความเที่ยงพบค่าสัมประสิทธิ์แอลฟาของครอนบาค เท่ากับ 0.88 และเครื่องมือเก็บรวบรวมข้อมูล ได้แก่ แบบประเมินพฤติกรรมการดื่มแอลกอฮอล์ ตรวจสอบความเที่ยงพบค่าสัมประสิทธิ์แอลฟาของครอนบาค เท่ากับ 0.71 วิเคราะห์ข้อมูลโดยใช้สถิติเชิงบรรยายและการทดสอบ t-test โดยกำหนดค่านัยสำคัญทางสถิติที่ระดับ .05 ผลการวิจัยสรุปได้ ดังนี้ ผู้ป่วยจิตเภทที่ดื่มแอลกอฮอล์กลุ่มที่ได้รับโปรแกรมสร้างแรงจูงใจในการควบคุมความอยากดื่มมีพฤติกรรมการดื่มแอลกอฮอล์ลดลงกว่าก่อนได้รับโปรแกรมสร้างแรงจูงใจในการควบคุมความอยากดื่มอย่างมีนัยสำคัญทางสถิติที่ระดับ .05 ผู้ป่วยจิตเภทที่ดื่มแอลกอฮอล์ที่ได้รับโปรแกรมสร้างแรงจูงใจในการควบคุมความอยากดื่มมีพฤติกรรมการดื่มแอลกอฮอล์ลดลงกว่ากลุ่มที่ได้รับการพยาบาลตามปกติ อย่างมีนัยสำคัญทางสถิติที่ระดับ .05
273,การศึกษานำร่องนี้มีวัตถุประสงค์เพื่อทดสอบความถูกต้องของแอปพลิเคชั่นบนระบบปฏิบัติการแอนดรอยด์และนา ิกาอัจฉริยะในการวัดอัตราการเต้นของหัวใจโดยการเปรียบเทียบกับเครื่อง Polar ทำการวัดอัตราการเต้นของหัวใจขณะพัก หลังออกกำลังหนักปานกลางและหนักมากบนลู่วิ่งในอาสาสมัครนักศึกษา 7 คนที่ไม่มีโรคประจำตัวอายุระหว่าง 22-23 ปี ทำการวัดอัตราการเต้นของหัวใจในท่านั่งด้วยแอปพลิเคชั่น 3 แบบด้วยการเรียงลำดับแบบสุ่ม พร้อมกับการใส่นา ิกา Polar ที่ข้อมือซ้าย และนา ิกา Garmin ที่ข้อมือขวา ในการวัดขณะพักพบว่าแอปพลิเคชั่นทั้ง 3 ชนิดมีค่าความถูกต้องในระดับสูง การวัดของทั้ง 3 แอปพลิเคชั่น หลังจากออกกำลังหนักปานกลางมีค่าระดับปานกลางแต่ไม่มีนัยสำคัญทางสถิติ แอปพลิเคชั่นที่ 3 มีค่าความถูกต้องในระดับสูง เมื่อวัดหลังออกกำลังหนักมาก ค่าความถูกต้องของการวัดด้วยนา ิกา Garmin มีค่าสูงถึงปานกลางในการวัดขณะพักและการออกกำลังหนักปานกลางและหนักมากตามลำดับ ในทางปฏิบัติแอปพลิเคชั่นทั้ง 3 น่าจะมีความเหมาะสมในการวัดอัตราการเต้นของหัวใจในขณะพัก การใช้แอปพลิเคชั่นที่ 3 ในการวัดขณะออกกำลังหนักมากควรทำด้วยความระมัดระวังเพราะต้องใช้เวลาวัด 1 นาที ซึ่งจะทำให้ค่าอัตราการเต้นของหัวใจลงมาอยู่ในระดับพัก นา ิกา Garmin น่าจะเป็นตัววัดที่ดีทั้งหลังออกกำลังหนักปานกลางและหนักมาก
274,การวิจัยแบบบรรยายชนิดติดตามไปข้างหน้าครั้งนี้มีวัตถุประสงค์ เพื่อศึกษาแบบแผนอาการเหนื่อยล้า การจัดการ และผลลัพธ์ของการจัดการอาการเหนื่อยล้าในผู้ป่วยมะเร็งปากมดลูกที่ได้รับรังสีรักษาร่วมกับเคมีบำบัด ตามรูปแบบการจัดการอาการของดอดด์และคณะ กลุ่มตัวอย่างเป็นผู้ป่วยมะเร็งปากมดลูกรายใหม่ที่ได้รับรังสีรักษาร่วมกับเคมีบำบัดชนิดซิสพลาติน จำนวน 30 ราย เก็บข้อมูลตั้งแต่ เดือนธันวาคม 2555 ถึง เดือนพฤษภาคม 2556 โดยใช้เครื่องมือทั้งหมด 3 ชุด ได้แก่ 1 แบบบันทึกข้อมูลส่วนบุคคลและข้อมูลความเจ็บป่วย 2 แบบประเมินอาการเหนื่อยล้าของไปเปอร์และคณะ ฉบับแปลเป็นภาษาไทย และ3 แบบสอบถามวิธีการจัดการอาการและประสิทธิภาพของวิธีการจัดการ ติดตามเก็บข้อมูลทุกสัปดาห์หลังได้รับเคมีบำบัดเป็นระยะเวลา 6 สัปดาห์ วิเคราะห์ข้อมูลด้วยสถิติบรรยาย ผลการวิจัย พบว่า แบบแผนอาการเหนื่อยล้าของกลุ่มตัวอย่างส่วนใหญ่ เป็นแบบเริ่มเกิดอาการเหนื่อยล้าเล็กน้อยใน 3 สัปดาห์แรกหลังได้รับการรักษาและค่อย ๆ มีอาการเพิ่มขึ้นเป็นระดับปานกลางในสัปดาห์ที่ 4-5 และอาการเหนื่อยล้าเพิ่มสูงขึ้นเป็นระดับมาก ในสัปดาห์ที่ 6 วิธีการจัดการอาการเหนื่อยล้าที่กลุ่มตัวอย่างใช้มากที่สุด คือ การนอนหลับพักผ่อน รองลงมาได้แก่ การหยุดทำงานและหยุดกิจกรรมต่าง ๆ การดื่มเครื่องดื่ม อาหารเสริม การสวดมนต์ ทำสมาธิ และการสูดอากาศบริสุทธิ์ ส่วนวิธีที่มีประสิทธิภาพในการบรรเทาอาการเหนื่อยล้ามากที่สุด คือ การนอนหลับพักผ่อน รองลงมาได้แก่ การสวดมนต์ ทำสมาธิ การดื่มเครื่องดื่ม อาหารเสริม การสูดอากาศบริสุทธิ์ และการหยุดทำงาน หยุดทำกิจกรรม ตามลำดับ ผลการศึกษานี้ สามารถใช้เป็นข้อมูลพื้นฐานสำหรับพยาบาลในการประเมินเกี่ยวกับประสบการณ์อาการเหนื่อยล้า ส่งเสริมการเลือกวิธีการจัดการอาการให้เหมาะสมกับผู้ป่วยเฉพาะราย รวมทั้งสามารถนำไปใช้ในการพัฒนาโปรแกรมการจัดการอาการเหนื่อยล้าต่อไป
275,หยวกกล้วยหอมทองเป็นของเหลือทิ้งหลังจากเก็บเกี่ยวกล้วยหอมทองซึ่งมีปริมาณมากในประเทศไทย จึงต้องการเพิ่มมูลค่าโดยแปรรูปเป็นหยวกกล้วยแช่อิ่มอบแห้ง โดยการวิจัยครั้งนี้มีวัตถุประสงค์เพื่อศึกษาสูตรที่เหมาะสมของการพัฒนาผลิตภัณฑ์หยวกกล้วยแช่อิ่มอบแห้ง และเพื่อศึกษาคุณภาพทางเคมีและกายภาพของผลิตภัณฑ์ โดยการวิจัยครั้งนี้ ใช้วัตถุดิบเหลือทิ้งของหยวกกล้วยหอมทองจากการเพาะปลูก จาก บริษัท วัน บานาน่า จำกัด และเขตเพาะปลูกกล้วยในจังหวัดปทุมธานี โดยการศึกษาคุณภาพทางเคมี ได้แก่ ค่า water activity ความเข้มข้นของน้ำเชื่อม ๐ และค่าความเป็นกรดด่าง การศึกษาคุณภาพทางกายภาพ ได้แก่ ค่าสี และกลุ่มตัวอย่างการประเมินคุณภาพทางประสาทสัมผัสเพื่อทดสอบหาสูตรมาตรฐานของหยวกกล้วยแช่อิ่มอบแห้ง เป็นผู้ประเมินที่ไม่ผ่านการฝึกฝนจำนวน 50 คน โดยวิธี 9 point Hedonic scale ผลการวิจัยพบว่า ผลิตภัณฑ์หยวกกล้วยแช่อิ่มอบแห้งสูตรที่ใช้กรดซิตริก 15 กรัม น้ำตาลทราย 290 กรัม ต่อปริมาณหยวกกล้วย 600 กรัม และอบที่อุณหภูมิ 90 C เป็นเวลา 2 ชั่วโมง เป็นสูตรในการทำผลิตภัณฑ์หยวกกล้วยแช่อิ่มอบแห้งที่เหมาะสมที่สุด ค่า water activity ของหยวกกล้วยแช่อิ่มอบแห้ง เท่ากับ 0.504 ค่าความเข้มข้นของน้ำเชื่อมเท่ากับ 52 Brix ค่า pH ของสารละลายกรดซิตริก 2.20 และค่าสีมีค่า L เท่ากับ 39.8 16.87 ตามลำดับ คะแนนความชอบโดยรวม 7.18 อยู่ในเกณฑ์ขอบปานกลาง ผลงานนี้สามารถต่อยอดไปสู่การผลิตในเชิงพาณฺิชย์ได้ จะช่วยลดของเสีย ลดปัญหาสิ่งแวดล้อม แล้วเพิ่มมูลค่าหยวกกล้วย
276,การวิจัยเชิงพรรณนาครั้งนี้ มีวัตถุประสงค์เพื่อศึกษาความสัมพันธ์ระหว่างคุณลักษณะผู้เรียน คุณลักษณะผู้สอนและสิ่งสนับสนุนการเรียนรู้กับทักษะการเรียนรู้โดยใช้หลักฐานเชิงประจักษ์ในการปฏิบัติการพยาบาล รวบรวมข้อมูลโดยใช้แบบสอบถาม กลุ่มตัวอย่างคือ นักศึกษาพยาบาล ชั้นปี 3 และ 4 วิทยาลัยพยาบาลพระจอมเกล้าจังหวัดเพชรบุรี จำนวน 162คน จากการสุ่มตัวอย่างแบบแบ่งชั้นตามสัดส่วน ตรวจสอบคุณภาพเครื่องมือ ด วยวิธีแอลฟาของครอนบาคได้ค่าความเชื่อมั่นเท่ากับ 0.89 วิเคราะห์ข้อมูลด้วยความถี่ ร้อยละ ค่าเฉลี่ย ส่วนเบี่ยงเบนมาตรฐานและทดสอบความสัมพันธ์ด้วยค่าสัมประสิทธิ์สหสัมพันธ์ของเพียร์สัน ผลการศึกษาพบว่า คุณลักษณะผู้เรียน คุณลักษณะผู้สอนและสิ่งสนับสนุนการเรียนรู้มีความสัมพันธ์ทางบวกกับทักษะการเรียนรู้โดยใช้หลักฐานเชิงประจักษ์ในการปฏิบัติการพยาบาลของนักศึกษาพยาบาล อย่างมีนัยสำคัญทางสถิติที่ระดับ 0.01 และ.396 ตามลำดับ ผลการศึกษาครั้งนี้สามารถนำไปใช้การออกแบบการจัดการเรียนการสอนให้สอดคล้องกับเหมาะสมกับคุณลักษณะผู้เรียน คุณลักษณะผู้สอนรวมทั้งจัดหาสิ่งสนับสนุนการเรียนรู้เพื่อพัฒนาให้นักศึกษาพยาบาลมีทักษะและสมรรถนะการใช้หลักฐานเชิงประจักษ์ในการปฏิบัติทางการพยาบาล
277,บทคัดย่อ วัตถุประสงค์ เพื่อศึกษาผลของการพยาบาลระบบสนับสนุนและให้ความรู้ต่อพฤติกรรมการดูแลตนเอง ระดับ น้าตาลในเลือด และระดับความรุนแรงของภาวะแทรกซ้อนทางจอประสาทตาของผู้ป่วยเบาหวานชนิดที่ 2 รูปแบบการศึกษา วิธีการศึกษา ศึกษาในผู้ป่วยเบาหวานชนิดที่ 2 เพศชายและเพศหญิงที่มีภาวะแทรกซ้อนทางจอประสาทตา ระดับปานกลางอายุ 20 ปี ขึ นไป จ้านวน 45 คน เครื่องมือที่ใช้ในการวิจัยประกอบด้วย กิจกรรมการพยาบาล ระบบสนับสนุนและให้ความรู้ตามกรอบแนวคิดของโอเร็ม แบบสอบถามพฤติกรรมการดูแลตนเอง แบบบันทึก การเจ็บป่วยเกี่ยวกับโรคเบาหวานและภาวะแทรกซ้อนทางจอประสาทตา ที่ได้รับการตรวจสอบคุณภาพโดย ผู้ทรงคุณวุฒิ 3 ท่าน มีค่าความสอดคล้องของข้อค้าถามกับค้านิยามของพฤติกรรมการดูแลตนเองเท่ากับ 0.92 และเมื่อน้าไปทดลองใช้ มีค่าความเชื่อมั่นเท่ากับ 0.74 ด้าเนินการทดลองและเก็บข้อมูลในระยะเวลา 12 สัปดาห์ โดยพบกลุ่มตัวอย่าง 4 ครั ง ใช้เวลาประมาณ 45-60 นาที แต่ละครั งห่างกัน 4 สัปดาห์ เปรียบเทียบ ความแตกต่างของระดับความรุนแรงของภาวะแทรกซ้อนทางจอประสาทตาด้วยค่าร้อยละ เปรียบเทียบความ แตกต่างของคะแนนเฉลี่ยพฤติกรรมการดูแลตนเอง ระดับน้าตาลในเลือด ด้วยสถิติ Pair t-test ที่ระดับ นัยส้าคัญที่ 0.05 ผลการศึกษา ภายหลังได้รับการพยาบาลระบบสนับสนุนและให้ความรู้ กลุ่มตัวอย่างมีคะแนนเฉลี่ย พฤติกรรมการดูแลตนเองโดยรวมและรายด้านทั ง 5 ด้านดีขึ นกว่าก่อนได้รับการพยาบาลระบบสนับสนุนและให้ ความรู้อย่างมีนัยส้าคัญทางสถิติที่ p ระดับน้าตาลในเลือดดีขึ นอย่างมีนัยส้าคัญทางสถิติที่ p และ ระดับความรุนแรงของภาวะแทรกซ้อนทางจอประสาทตาเท่าเดิมร้อยละ 86.68 ลดลงร้อยละ 11.11 สรุป ผู้ป่วยเบาหวานชนิดที่ 2 ที่มีภาวะแทรกซ้อนทางจอประสาทตาหลังได้รับการพยาบาลระบบสนับสนุน และให้ความรู้ มีพฤติกรรมการดูแลตนเอง ระดับน้าตาลในเลือดดีขึ น และไม่เพิ่มระดับความรุนแรงของ ภาวะแทรกซ้อนทางจอประสาทตา
