id,tag_identification,x,y,z
25391,1,3.7547108756212166,2.2404376111065436,0.25451689733108995
25392,0,2.6857289218273546,2.088080707589469,0.4774985829953312
25393,3,1.238359118520466,2.132113775334897,0.5026406343892408
25394,3,1.0718303839393186,1.1493820165193724,1.361672207662568
25395,0,2.4183157629595544,2.019772779851942,0.46967146485196526
25396,3,3.0547805152216174,1.6666033100183608,0.7977131922400903
25397,3,5.223572176168127,0.4384107903051734,0.5981711073952961
25398,3,2.0950007021511268,1.6250621020107652,0.5142766295504629
25399,3,2.0974845847371633,1.9475006219215296,1.1125720142879534
25400,1,3.2392973710858657,1.702733905294721,0.3330989509365553
25401,1,3.40763418049819,1.6963858201921367,0.2478150106821817
25402,2,4.17340340371582,1.5492973111281922,0.27667238835602226
25403,1,3.4571139417844248,0.7669161178439295,-0.08059814800468858
25404,1,2.7733044991286158,2.2205482716634273,0.4789897620880633
25405,2,3.1390775487101914,1.199345574540727,0.8969209632554197
25406,0,3.5558250284138486,1.5091158195330596,0.15814910200666032
25407,3,1.2857681829109704,2.35293524935348,0.23427494954603076
25408,3,2.184847727849121,1.729462239202733,1.1057725833366465
25409,0,3.339946115017719,1.2814191110189486,0.16001224884709683
25410,3,4.150374202431006,1.4566444275498438,0.0637547086851248
25411,3,3.94226189253268,1.712198036978524,0.6130730634250331
25412,1,3.063562558912733,1.9990294154764319,-0.4278382213333601
25413,3,1.7620731730934,1.7068177037465668,1.1303259714060903
25414,3,3.930379406419909,0.7873244407520341,0.1774495073616779
25415,2,4.396176056898151,1.4297873461645865,0.2550180300670606
25416,1,3.424962468314517,1.4795432392735695,0.49855462187856314
25417,3,3.3593713261728997,0.6375334863775217,0.16207285360856644
25418,0,3.2623454077252867,1.5614514306120324,0.13681013100157674
25419,3,3.230396116289642,1.1504834035029554,0.544714326252408
25420,2,1.5468903333399975,1.1640132136232877,0.44319899023673764
25421,1,3.3887175239174008,1.3565228789743686,0.43462862206052183
25422,2,3.699655610949068,2.242133024644861,1.2350987447123694
25423,3,1.6516627086086513,1.059133730499835,0.8045377766870355
25424,1,3.393837640881801,0.9435479409584163,0.3173526838506156
25425,3,2.6608002107937456,1.3476646949080084,1.1485505730776882
25426,2,2.711272523741112,1.7548619706719493,0.7354101293396831
25427,1,2.9096784270393137,1.4963981914150166,0.15648915011084763
25428,1,2.4473927820287202,2.0264316470593213,-0.020105130948445578
25429,1,2.969603226932924,2.0837767271094085,0.2462785910605645
25430,0,2.934120756764081,2.4307778814660406,0.32161956906867384
25431,1,3.2637680730536487,1.147217628374126,0.297932695081796
25432,2,2.541034774046731,1.7700774190591788,0.815050984176836
25433,2,4.007737638324552,1.0520783687467907,0.4177933635875845
25434,2,3.385254441314006,1.4276187856473923,0.46476098989657216
25435,1,3.227752013978341,1.5432142312496042,0.19445404528393506
25436,0,2.9940834657891156,1.1975553885538817,0.4553359095148909
25437,2,1.715797567890265,1.6990138184660935,0.9115833650221932
25438,2,1.6270648083917174,2.222403904284539,0.3566549611801296
25439,1,2.2339250324445104,1.8638278748810433,-0.07453929229211606
25440,0,2.9029661265550875,1.5819080934294176,0.13519762503592542
25441,0,2.85260205729116,2.075003301798902,-0.06304973279537149
25442,1,4.173608446816607,1.1967905331705426,0.3776904957920354
25443,1,1.4097448711570395,1.838770993175306,-0.33016418769485234
25444,1,2.016480400393889,1.6982637452005123,0.08238699666428798
25445,0,3.7796915626966525,1.760812130701344,0.5737508182731521
25446,2,2.3599492906319193,1.231667032650032,0.3778976843011326
25447,1,3.385680501803663,1.1502087422181653,0.3697571607547653
25448,0,3.431950384873753,1.449138688047695,0.17088906442165552
25449,2,3.557089142972417,1.3604855594291019,0.5228164797414493
25450,2,1.7111353407805863,2.418179702396331,0.4605353218402058
25451,0,3.2600739593285537,1.3607027611916398,0.22177412415591982
25452,2,1.5512261604438902,2.470632139889841,0.6183591718626845
25453,1,2.496853469538138,1.5112613723992276,0.2994410405412197
25454,3,3.7639053897360064,2.0110723114452074,1.2112404752830552
25455,1,2.557939385595503,2.5240430308250663,0.4008176150927997
25456,3,4.775048976397863,1.4630871658903288,0.2782416505750251
25457,1,3.7437696803943803,1.97898438695435,0.23632308186920098
25458,2,3.507687345748923,1.4822691094723581,0.45339739159569914
25459,3,4.815750985592766,1.5969579582556344,0.40151505834508533
25460,0,3.3677711790610387,1.572898273445413,-0.019357958132582176
25461,1,2.5654625600166754,2.108834324078908,0.35139799980258996
25462,1,1.8183932675907473,1.7908549968846608,0.27532530541425165
25463,2,1.4471112344199086,1.674025959713435,0.19199868859535868
25464,1,3.395644881235242,2.477462670400214,0.10753808573302252
25465,0,2.44209575578434,1.7497990953399039,-0.2231670436809745
25466,1,3.310875533348229,1.341388970656061,0.2352409898118719
25467,3,4.235327373842097,1.2668652816120076,0.6760408461912203
25468,1,2.094638538813808,2.253674997558651,0.21654075163122113
25469,2,4.187240951952367,1.6640710378779482,0.2661639194986939
25470,0,4.249713293162141,1.310272493565271,0.4011987024728089
25471,3,1.0764504103177894,2.6042846575969647,0.2871379114939016
25472,2,3.338536086066499,1.433962936799283,0.3488774049600416
25473,1,1.4027045017115558,1.8298105263909128,0.23392515502196964
25474,0,3.0110524513346464,1.7718009663054872,-0.37175117133850516
25475,2,1.8142240976117954,1.3038161652132987,0.7098372498261666
25476,0,2.829865638480492,2.2083959403389932,0.33722206783357145
25477,0,3.5190395808661723,1.5039050038128092,0.14125437220606146
25478,3,1.4508203687442471,1.4061303548526383,1.2730645488684154
25479,0,2.5715342200220497,2.144178844480309,0.4791505775649172
25480,3,1.9645717128410736,2.124488109941907,0.43596208515927487
25481,1,2.7909222315081452,2.1896967997966335,0.5318427699274707
25482,1,3.814050110566535,2.0095421238360216,0.2670785053685402
25483,0,4.089279941596284,1.3212302151957465,0.41314455651335835
25484,1,2.720596262693839,1.8698489652335497,-0.07658571095888922
25485,0,2.6942637216864753,2.374598204506278,0.2500720600722062
25486,1,3.5286360748273875,1.242879030548067,0.22178382494126375
25487,3,1.3768824226562655,2.31032293386158,0.6689436264621663
25488,3,3.1718491583488726,2.3328380065767385,1.0328549836986065
25489,2,4.884139535526852,1.0392913600437879,0.22993151604177914
25490,0,3.234706789850357,1.4605962598375128,-0.19073098519817674
25491,1,2.71305425291806,1.826375710592885,-0.1469602668555781
25492,2,2.069509553123617,1.6518776980977987,1.0353495905693582
25493,3,2.078212917485361,1.4077438706901524,1.2307532697218013
25494,2,2.09692023936558,1.8465009678669901,0.31231557713815206
25495,2,3.391969364442544,1.065992633139453,0.43813950168159127
25496,3,4.640423398554683,1.2250699165474797,0.3223730414344668
25497,1,3.113091196752062,1.822372856156826,-0.08594458459820013
25498,0,2.282150931327217,1.5595684987573195,0.17952082620096982
25499,0,2.966396686627722,1.7173819110970545,0.03779264662779249
25500,0,3.485026745201104,1.5986289336154007,0.48663919641508335
25501,0,3.7326496685098816,1.3802910938013815,0.20483108414628085
25502,3,3.8895097864112236,1.5737151046621585,0.4889069151788502
25503,1,2.602817598224559,2.3374536036359834,0.5020794491725695
25504,3,4.521640976580391,1.547013116302731,0.3291871949294292
25505,0,3.427742948130062,1.095729724064312,0.41055353784356646
25506,1,2.821945729501519,2.2022408572416494,0.4653803798253071
25507,1,3.211269171319442,1.0048866962262775,0.6272778742296838
25508,3,3.108939073961141,1.5765783055033422,1.2630554841893005
25509,0,2.1641684158682013,1.70780357563251,-0.02747407697664987
25510,1,3.1694768573572185,1.8898484552960875,-0.2517007787175107
25511,1,2.144536492656763,1.8974126080055045,0.38203668604788243
25512,2,3.6117347982874133,1.0930088607118607,0.40499303576332923
25513,1,3.2413580542487677,1.6905181539166807,0.5379545329186356
25514,2,2.9421577310482694,1.3972632299892473,0.8944094880451763
25515,1,1.872163078916513,1.7281109867447926,0.0676436134567286
25516,1,2.9345632683862424,1.5384385343181919,-0.01595483024549446
25517,3,2.1236001615332296,1.7474102335838675,1.2693767603017188
25518,0,3.668619476578552,1.6735623495847252,0.14365279079817206
25519,0,2.7027629966362743,2.3516406219434023,0.3476695901286006
25520,2,1.5381471524691475,2.0635557437017584,0.13897671423519103
25521,0,2.3033454737044146,1.178054675755043,0.05976415056110926
25522,2,3.172053724605239,1.3686296718392585,0.6783710612587237
25523,2,3.7942191048095655,2.0554918600436256,1.430131320395987
25524,2,3.108762879947791,2.5052687875876476,0.8421526240129423
25525,2,4.384957338218622,1.1264786747918176,0.36129795672396536
25526,1,3.088230436048365,1.8440951782019086,-0.1844362782105946
25527,2,2.374511642387524,2.377004590224495,0.6774146323700666
25528,1,2.569987336722164,2.4157027439868832,0.4765865601594007
25529,2,3.5886870000702022,1.4745546321621943,0.44756288330823535
25530,0,2.063736159303224,1.6863686704093144,0.029012454264433826
25531,2,3.5574250798666123,1.4403140021675442,0.4613738809714579
25532,1,2.307319971948724,2.400276650421605,0.37841130437676246
25533,2,2.9288315984526374,2.2521409952093987,0.6669110809615302
25534,2,1.6226988208782327,2.4168836444587276,0.6563776076221632
25535,2,2.8030865326733925,1.2667203214894796,0.799370163863908
25536,2,1.5345530568612384,1.1090698700769615,0.4667995853493582
25537,3,2.173613273303719,1.720074640741515,1.1436873652361368
25538,2,2.310350556662786,-0.47890988881350094,0.6879843458168936
25539,1,3.222987384529374,2.034989062713561,-0.03630531953661397
25540,3,1.1387123439270472,2.2921781227351374,0.44467643027557247
25541,3,3.4221664910553073,2.391714466342283,0.9365012403566337
25542,3,4.476548660806561,1.3440974361032962,0.15897764742400913
25543,2,3.2662090396418453,1.9982844682678151,0.7301771293489837
25544,3,4.845412615921383,1.33352011558383,0.9084268993467772
25545,2,3.5893338395265197,1.3792885324276472,0.532384583376174
25546,2,4.048162124066763,1.3739275113172769,0.5061925225529623
25547,2,1.596142639837686,2.382993016865182,0.32216063744937834
25548,1,3.603264372425051,2.0859036831177526,0.11637703602143384
25549,0,2.8872414665246775,1.66440888079509,-0.1689732859777861
25550,3,2.777727469550342,1.4682743779064178,1.0044523955312132
25551,1,2.827544598264034,1.4542256439264107,0.513275377371
25552,2,3.067542540867877,0.6288035729458987,1.223496068992052
25553,0,3.4316351907118463,1.5054205285148645,0.1890058398524719
25554,3,1.3564119685314955,1.6361823077259494,0.9582118065754224
25555,0,3.7014809713904864,1.270278758707788,0.27519000106567554
25556,1,2.1079358223220037,1.7730754471195889,0.3337840856655013
25557,3,2.4890232073102068,1.379487614174869,0.1145615958849585
25558,1,1.959393301646276,1.8722696562270165,0.2311732612698841
25559,0,4.063074956471386,1.9533699571457646,1.0922971046946288
25560,1,3.6006541260676004,2.1607274253101636,0.4405011288159227
25561,2,2.2619005409024764,1.64532981598423,0.6302386552459037
25562,0,1.9483224047370813,1.4527363455623126,0.136652295796718
25563,0,2.847901801838951,1.919971311810174,-0.23414495008160582
25564,3,1.708306461256367,1.176121794647584,-0.17775729495196846
25565,1,2.0319804667022754,2.2723138175237083,0.45722537215704373
25566,3,3.9157245468467403,0.8055876876364791,0.19058074968690536
25567,1,2.09059966657274,1.796742809756093,0.40886503494204096
25568,2,3.13047646747663,1.9233447341352559,0.825137893560462
25569,0,2.8413633111459733,1.3568579800470877,0.07575656948714143
25570,3,1.2590000445255412,2.3899403737900924,0.4827535475906342
25571,3,3.3280941469478567,1.2639973123457409,1.2776118478784895
25572,2,2.9080202005672575,2.311736295056229,0.8066993083596181
25573,2,3.3323294790901423,1.2160924026434135,0.0480699283357834
25574,0,3.4780571871520545,1.886644550482712,0.15574202572440415
25575,1,3.104942640873492,1.5905871039232777,0.4119203799886644
25576,2,4.918825198669152,1.7304004268378448,0.4988715141997987
25577,1,2.715180979033191,2.18948961172677,0.3864687677426272
25578,1,3.570912862720771,1.3246147241091466,0.26288261022940457
25579,0,3.751465710917959,1.5087102649797368,0.2704286887236356
25580,3,4.432949821757527,1.3653525717008566,0.46386118617582134
25581,2,1.386690635540153,2.6713229921561004,0.4212257726470237
25582,2,3.269587959205034,1.0328431380144572,0.4611277403073853
25583,1,3.307417934455669,2.115067847768869,0.19285287925322495
25584,0,1.5800467564259684,0.46878929400903097,-0.15581118293604967
25585,3,1.8975552827267828,1.9991734219139434,0.6792601956057321
25586,2,2.0239039143311905,1.3795777374089409,0.779323304683646
25587,1,0.8286099863477415,1.7395273116576409,-0.2013582774999484
25588,1,1.9160365803517163,1.900953044419124,-0.16960933562697342
25589,1,3.9294359697340817,1.9704950405681727,0.4752840024812364
25590,2,3.560203175460055,2.216068097876544,0.3481633317900234
25591,2,1.3691824581662178,2.6596317675372076,0.4017783057704096
25592,2,3.187077423337613,1.4964765127970074,0.48703542357682755
25593,0,2.0128611512428023,1.4213618966745234,0.12143667359018004
25594,2,2.322073061472502,1.3715539085215067,0.44733772375900804
25595,3,3.0397701681330163,2.61126324770617,1.0044267651920558
25596,1,2.7218765899627018,2.4175407334351875,-0.22230069351336834
25597,1,2.1857718523359204,1.775578631866994,0.012177069129936643
25598,3,1.1881526463374914,2.6039294099282695,0.5507453238725066
25599,2,4.210927244848538,1.6228749446357464,0.48898860443423503
25600,2,3.0678334159643414,0.6237783085666966,1.2007017566649771
25601,3,1.4039595562261356,2.3089839600982285,0.53563164932024
25602,1,3.4701754257267172,1.778136295870974,0.19544145409998087
25603,1,2.274343796053677,1.9620730481862947,0.13166105547025855
25604,1,3.507116801399875,1.4739517840210556,0.4011804036027592
25605,0,2.920233139863388,1.7388262339597893,0.2869955737034171
25606,0,1.0141285135226619,2.4284916600599193,-0.046831331019973214
25607,1,3.8753079290374663,1.398679333028319,0.11295689078125427
25608,3,3.214279251723426,1.45539736517997,0.4091447334687781
25609,0,3.6087180420615432,1.3658866353101706,0.38139592756894286
25610,0,2.75956661137594,2.2021698077079104,0.07131602381993064
25611,0,2.4963673266515065,1.716244999346602,0.028537391457740025
25612,0,2.9004176315500834,2.4369124603355266,0.27390112283596874
25613,0,4.276037489392147,1.4213987327582907,0.6273259162142444
25614,0,2.8281871461205674,2.3797695615089656,0.5094836369171154
25615,3,1.0939023200501132,2.3137037472455404,0.4335604925774896
25616,0,2.888124105546899,1.487657906658838,0.33708193544436327
25617,2,4.371567070048442,1.4781724362727877,0.5384305419616878
25618,2,2.945470846081438,2.3661404489362763,0.8151849176002943
25619,0,2.3198836303160837,1.299901169009397,-0.055348404482237365
25620,2,2.8828230261249446,1.598051715759084,0.7459825250313056
25621,1,2.1591739474085854,1.4445539665408638,0.02055635902985879
25622,1,3.99122952291137,1.0298670447094298,0.31728002481937584
25623,3,4.430958042613378,1.3879113947161532,0.10239687066909127
25624,2,3.3902827657274726,2.0384836030357554,0.7214964911089503
25625,3,2.8716667740644928,1.2614428670286917,0.8779220869195032
25626,2,3.834389194053476,1.4526205920434188,0.6202743542521548
25627,2,1.7757551508377805,2.5705954959631825,0.41953318677286505
25628,2,2.964680285136373,1.6162648345748425,0.7899882080179953
25629,3,3.048688350906165,2.6266004101436473,1.000580664576981
25630,2,1.0994854529467535,1.3722547477981042,-0.23539085278914382
25631,0,3.4422321042671298,1.2942474858095478,0.4052105956189692
25632,3,1.7070955148506772,1.8387036391710065,1.1897872853537608
25633,0,3.0240784103676153,1.4662597183087827,0.2454749458157345
25634,3,2.0104356820982696,1.6585327505651115,1.4460733913520025
25635,0,3.7503541865739303,1.3494875446066736,0.23731943150123205
25636,1,2.347722522847595,2.3592665257576466,0.381038175718655
25637,3,1.5213273000161076,2.4785768129208945,0.4360086370078378
25638,3,1.6741139744559002,1.5942679704555964,0.9141857385282862
25639,3,4.642074233938222,1.3806830583432173,0.3050808476592457
25640,3,4.186089849521442,1.6512450472998905,0.014766052832756822
25641,1,2.3789791977625607,1.841483750205116,0.08417764838844441
25642,2,4.294059824262414,1.3001043039179396,0.2139343249552148
25643,1,4.188782113119206,1.399708359161265,0.27852280943503976
25644,3,0.8418254910378331,1.2766343540798784,1.29044525672189
25645,0,3.0338210571436925,1.994758217918818,0.038655815355043914
25646,3,1.3944521129604364,2.6178637017062805,0.7349103377261103
25647,2,3.404603834206338,1.486940020262568,0.41495948255291454
25648,1,1.6716765842008567,1.4888135344777418,0.008746335542159594
25649,3,3.8257952654862217,1.512942838294177,0.9581091660079122
25650,0,2.9264280641514446,1.3948096368627072,-0.07932980384902776
25651,2,3.0852396678434086,1.35240450944067,0.47992011359676356
25652,2,2.8603164463249255,1.4455184997245598,0.9144134313087092
25653,2,2.0766474372530794,1.7583578223110412,0.08351096154314783
25654,2,3.557029537419863,1.3646201416080832,1.1654577753165865
25655,3,3.2322107477316,2.2648579080636786,0.8960494125131822
25656,3,3.2053622610613273,1.4601038007370495,0.7899501201418984
25657,0,2.8805873410597442,2.7936571760858344,0.7937124155084717
25658,0,2.1481884056506493,2.3783733666446163,0.3138052064894467
25659,0,3.4252850535649397,1.344430391384728,0.4596052981614249
25660,1,3.165894086804295,1.0708311540713358,0.7258371976643264
25661,0,3.746653397026949,1.8734106211387895,0.3657660997098505
25662,0,1.8755405679464403,1.8978008770179005,0.07327817529604326
25663,2,3.100230464310772,1.4997630305749488,0.5377390592533922
25664,2,3.169829722228339,1.8806580312120582,0.8447214992618107
25665,2,2.2082023754508806,1.7196522774897742,0.7324535803096962
25666,1,2.5086374872780897,2.363534027785821,0.4432875639204311
25667,2,3.4238919525906444,1.2970068541945456,0.7841207677249861
25668,2,1.4885497298221708,1.4892102674446603,0.470623900176149
25669,0,1.6849043676347748,1.3276380248224973,0.3925602350815057
25670,2,2.942350853038545,1.3918014758989954,0.716728771182121
25671,0,2.721880166295855,1.5498508060697196,-0.1677573499051586
25672,2,2.4894468835777617,1.797142642199316,0.8103133649971568
25673,0,3.43638527640599,2.088213746649289,0.561723811426177
25674,1,3.4663117938101577,1.1312913270176244,0.23051575366233223
25675,3,2.8658719222451805,1.4460672262410044,1.0227529345332456
25676,2,1.4436164416625545,1.6248128325895428,0.2614416487197893
25677,0,3.7680303323949627,1.8266811282194617,0.34487200880683055
25678,1,3.0142904633715966,1.9380519876192472,-0.13428932753998876
25679,2,3.141237415512543,2.2364705198586083,0.566453681898669
25680,2,3.7281921268676737,0.7226308004116022,0.5267487102171814
25681,2,0.3506362493132302,2.5050968858633995,2.0717506210985754
25682,1,2.547126461517763,2.144565802175808,0.3661827715374809
25683,3,3.2573540387544035,1.2981083603887558,0.6270400485244775
25684,3,2.735789956462097,1.2488457608546257,0.9503738700447143
25685,0,3.2637237265225485,1.057352008467512,0.41073426153734743
25686,0,4.561636779188633,2.0510271836382628,0.1732174615232419
25687,1,2.675667981400638,2.3129894371680826,0.52894892582026
25688,2,1.0378380525843287,2.9549212592369987,-0.6972023270976376
25689,2,4.2159012089980745,1.7080194660781503,1.26509208285985
25690,2,1.9198102078839183,2.688610202031336,0.3888530747468411
25691,2,4.394764597413669,1.4955233046228837,0.08684478320499024
25692,2,2.391059812732022,1.5953570787445905,0.9464383612697875
25693,1,2.9897572947847366,1.5514407182030725,0.4494409017059272
25694,0,2.9040542855225158,1.4968578675930333,0.2298057038595074
25695,1,3.139286406566341,1.0383977571832037,-0.0019474545441693634
25696,3,4.058214481293912,1.6775516140092968,1.2462187355803656
25697,1,2.596242867355628,2.0828855084613656,0.3254956810227388
25698,1,3.419311623510175,1.4972171684230495,0.36722905562678926
25699,0,2.3659952010385896,1.6120223667783546,0.255218930202248
25700,1,3.309392070356262,1.1506128662439632,0.5263294455529153
25701,0,3.7290900249113488,1.8616459627736164,0.29345069383113376
25702,3,4.381320445823979,1.1307125594231557,0.30662894994708356
25703,1,2.807107284826484,2.2863186819929497,0.37080562044263005
25704,1,3.8996520288116243,1.4552737437596892,0.09663155684667304
25705,1,3.236393150143218,1.0904500046016097,0.6147460093067443
25706,3,4.313407309777064,1.5136690694343424,0.3899592325005305
25707,0,1.7046900731718027,1.4868318962238074,0.2885825089353507
25708,3,2.7686841151168298,1.3413980306637192,1.0084719479764008
25709,1,3.575516080333421,1.6991695075450588,0.32992031203749594
25710,3,2.331676469677813,1.620114503355105,0.6451654071386397
25711,3,3.7815464874921374,1.2478248410443213,0.6760004933084071
25712,2,4.093578217202068,1.619587950015297,0.39275040623751095
25713,1,3.153114656336689,2.0454579015623855,-0.008488732938260898
25714,3,3.380635249413271,1.485004039678805,0.5684925455759346
25715,2,1.6299224177922678,2.5704154879162933,0.541560304400028
25716,1,3.431393907435107,1.7801349812445808,0.45605191986170585
25717,2,4.427076529031052,1.4510571446692777,0.45695637280676893
25718,1,3.482452500597396,1.7745028751682328,0.19343348094194407
25719,3,2.994701694580207,1.9698982721690157,1.209707661790552
25720,2,1.606124662512821,2.3460465440570926,0.45614079157259874
25721,1,2.6236039617778664,1.7356609533895873,0.08817601855042705
25722,1,3.323421548472033,1.4416038611525392,0.4038490881607425
25723,1,3.347424704485581,1.340095773773508,0.5015399007305824
25724,3,4.479956667879396,1.5243274531802224,0.050379721089440596
25725,1,2.6370385764791466,1.38178241874614,0.2593916984307021
25726,0,3.8041179181333353,1.1756729666366315,0.35399122387365817
25727,3,2.774315409299934,1.2176330807877827,1.0163014801400827
25728,1,2.4873499602389075,1.4841243844615888,0.06616863214228966
25729,0,3.291910000214345,2.1245825247585532,-0.061605243388782156
25730,2,2.809119091436291,1.2061736016279316,0.7841401990983939
25731,2,3.112302972925086,1.4992214566961288,0.8090146816725862
25732,1,3.185428733753965,1.3795542529154061,0.427255756974644
25733,2,2.686755091020126,2.4238796393194866,0.5544853864099968
25734,1,4.040436767611327,1.7621047315307616,0.2468283469341346
25735,3,2.64337393144902,1.0547409381026005,0.9713459844685651
25736,3,1.0242036400708865,2.1997221751127243,0.2946084400930577
25737,0,2.4607391805122214,1.6085066069645404,0.09687318984935309
25738,1,2.3822625100194528,2.24659746262897,0.32793983188861364
25739,1,2.3439754793918324,1.7765603313809895,0.19735645767313142
25740,0,2.5546696634045936,1.5177488147248672,0.43134266356692014
25741,0,1.3463803540366353,1.6395161521228407,-0.22102166508260518
25742,3,1.2253195694215142,1.3311815607124209,-0.044880634964341665
25743,1,1.8251743528826199,1.385527182174573,-0.025909233010879735
25744,3,2.905684378173766,1.2654457214647508,0.9858584785539865
25745,1,2.245043613795748,1.639783541559379,0.0013289675447154526
25746,1,3.4803453251035026,1.298898011582527,0.5682219368787825
25747,1,2.9295013264411356,1.7961974211372065,-0.06955402741100679
25748,2,2.727230360693114,2.0449464879722163,1.019570838518672
25749,2,3.684954497467118,1.4152767902152752,0.43642024237307664
25750,0,2.4495111633664943,2.4335113811449625,0.5262060026868797
25751,2,3.326679826396852,1.9500228803692672,0.6286886753867089
25752,2,2.8120013775355983,1.4479189249114226,0.6138237939405906
25753,2,1.2955493348739984,1.6322279720151114,-0.08813503235981487
25754,0,2.8771306958560254,2.0603749657500363,0.494439909348573
25755,2,4.079700614034205,1.0621172148637414,0.6569027315476942
25756,2,2.478344276514609,1.942419268942287,0.1164129781016944
25757,3,1.2959997144290971,2.217065413982687,0.30502398406957976
25758,0,2.604512064872568,1.216284927806146,0.3525023395903623
25759,1,3.3575292761767677,0.9012406258558976,0.15983106321115667
25760,1,3.233224995813861,1.8766686475768588,-0.05065415571076641
25761,0,3.399658480722027,1.7798141854471112,0.35571021495769317
25762,0,2.61368726678833,2.397065592970605,0.29134367133334094
25763,0,2.7341958655645895,1.726015979184506,-0.1422501853891333
25764,0,2.633257200225113,1.9494436359322904,0.6690228420917952
25765,2,2.4452803612462017,1.4112801347318242,0.6585705513615739
25766,1,2.9660824461546564,1.7753988622413588,0.16779183165214143
25767,2,3.0092690532022264,1.8011857898273276,0.8381864780419064
25768,3,3.1707300044941165,1.409639438871336,0.6738378291324663
25769,3,3.411318757334876,1.6554380426861406,1.2217362779844045
25770,0,3.276791409442305,1.8889863240410518,0.013283455060700576
25771,2,3.968882685992196,1.0648594169184398,0.4151310866143906
25772,0,2.093615469109769,2.3781206401152084,0.2935519932762462
25773,1,2.461427505433116,2.128235615214763,0.32777517186088617
25774,0,3.5193357012512614,1.8588898130755496,0.4095957976352316
25775,1,3.5022107875802493,1.6976797323384523,0.18642432825034433
25776,1,3.2399799738737154,1.800897776952305,-0.37611682277047986
25777,0,3.2371146157513335,1.0383748687428045,0.300003984118368
25778,0,3.579587139572869,1.3921109466868922,0.6586815962961101
25779,2,4.063135038868361,1.1565395417798232,0.18630362723454408
25780,2,2.9879314574988984,1.3315984402753163,0.7134138146420074
25781,2,2.7621935472881054,1.8413826595933531,0.8285810614018034
25782,0,4.144048384349542,1.3587541442814064,0.48697194378333264
25783,1,3.298880750374446,1.3993276004183746,0.43503218069137395
25784,2,3.0766781646967436,2.4205753591581107,0.7150219098051059
25785,1,3.3778347421320682,1.5275335037848854,0.3367538074977064
25786,2,5.134222499200645,1.2237794615093494,0.23443394705696755
25787,1,2.393332214817596,2.0097474045358514,0.2242597455066061
25788,2,4.086164240153175,1.5519548736376643,0.36531867147523106
25789,1,2.986013589239917,1.889892086385598,-0.4325870463357407
25790,3,2.9795089545007896,1.435041554553094,1.216474428960793
25791,0,2.341857574898479,1.3024855361938428,0.3330119865997392
25792,1,3.2752993632507708,1.5266888964920307,0.10364482976430592
25793,0,2.559717776861508,2.3435481277347705,0.6640173560651994
25794,3,1.2976327873579754,2.0179452809388208,0.28592818928838365
25795,2,2.6679245048572255,1.3994031799559425,0.5520597430332113
25796,2,3.3671438902259587,1.4332376593441343,0.49254245957747333
25797,0,2.925955272908585,1.601769179953916,0.3005915745449155
25798,2,3.3248816460873987,1.099949780262909,0.6920328665058731
25799,2,4.333353711883778,1.2908598774198439,0.6535830065723884
25800,1,3.7008617889105535,2.2748162870073507,0.016663252074741997
25801,3,4.480851228012128,1.3999809938653947,0.31995934894838146
25802,1,2.23066508556422,1.787963066282351,0.2191999738256201
25803,3,3.52998220662627,1.4979264716541696,0.6936691550420451
25804,2,3.2117481615397665,1.5359032819121028,0.5798509582035363
25805,0,3.1714316810587837,2.1743157678483915,0.3916060711995649
25806,0,3.40844910761271,1.2704605549140835,0.5140734346058392
25807,3,1.4419527314796639,1.4012544017838529,1.31969567266644
25808,2,2.897052063630667,1.4111348169774152,0.7691604579695857
25809,0,3.062961496520777,2.14832570535388,-0.04880748232378265
25810,0,3.0854761826759436,1.3621905098175862,0.09190653676685301
25811,3,1.5622598634882903,0.6681018330050027,0.6372077828846097
25812,0,3.817921610416031,1.8309909500202493,0.04925605796312025
25813,1,3.1807558968559313,1.6521548628057574,-0.2654567009542643
25814,0,2.5999791818119316,2.393954672446351,0.7018272323904633
25815,2,1.9538886096567962,1.9368400923843625,0.5997960112924469
25816,0,2.514359143478866,2.2973342207775587,0.6277257495051026
25817,0,2.4133377456324436,2.1789735654696227,0.38768030791406205
25818,0,3.524182824784963,1.5666177807683825,0.33905189523310303
25819,3,3.879773100190401,1.4332381361866429,0.6123256112086701
25820,2,3.821145793964789,1.6460797700391843,0.7691506826774418
25821,2,2.902714829545519,1.4532252283439635,0.5867856935034191
25822,1,1.8512604845357252,1.3643475069039535,0.44159488863811247
25823,3,4.590194514683947,1.4653528830685925,0.372542165328716
25824,3,2.415588689719098,1.4192951420328543,1.603253890058906
25825,0,3.350453620244172,2.031257054822226,0.12557763486576676
25826,0,2.6393169391199756,1.7307077518344542,-0.20311332987512376
25827,0,2.6016264408623173,2.5300703201301813,0.2416658154747587
25828,3,1.0468811685956312,2.2788045977469062,0.2928449237454163
25829,2,2.693879861928026,1.4503242377339962,0.7079386377489888
25830,1,2.5570779661499907,2.3627653576624152,0.4171615459246302
25831,3,1.2614286131588064,2.2717468517813204,0.5517784053568768
25832,3,1.2343531485444081,2.4658589463815974,0.3480032613811683
25833,1,3.007490661936221,1.21727282627275,0.262348813712368
25834,2,4.157325163547659,1.0488885307874107,0.38183271623253995
25835,1,3.426575156144421,1.3235141715999532,0.2508892208505338
25836,0,3.46127107144176,1.1707531440570806,0.1133713125035284
